best_val_ce,elapsed_sec_chunk,elapsed_sec_cumulative,family,run,seed,step,tokens_per_sec,tokens_seen,train_ce,val_ce
2.3650176525115967,89.40067419991829,89.40067419991829,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,130,11912.21441595094,1064960,2.365034520626068,
2.3650176525115967,96.21602619998157,96.21602619998156,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,140,11919.843765073512,1146880,2.2985324263572693,
2.3650176525115967,103.01624959998298,103.01624959998298,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,150,11928.215255083436,1228800,2.3428154289722443,
2.3650176525115967,109.83893799991347,109.83893799991348,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,160,11933.108821582311,1310720,2.2986859679222107,
2.3650176525115967,116.64262739999685,116.64262739999684,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,170,11939.37440404431,1392640,2.318863570690155,
2.3650176525115967,123.44846509990748,123.44846509990748,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,180,11944.741466057363,1474560,2.316580891609192,
2.3650176525115967,130.22967799997423,130.22967799997423,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,190,11951.807175629414,1556480,2.1455840170383453,
2.3650176525115967,137.0089770000195,137.0089770000195,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,200,11958.340510781032,1638400,2.289500653743744,
2.3650176525115967,143.80371170002036,143.80371170002036,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,210,11962.973553760898,1720320,2.2616572976112366,
2.3650176525115967,150.60120739997365,150.60120739997365,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,220,11966.969130689156,1802240,2.2889749705791473,
2.3650176525115967,157.4445830999175,157.4445830999175,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,230,11967.131309968752,1884160,2.1155565828084946,
2.3650176525115967,164.25542049994692,164.25542049994692,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,240,11969.65064541438,1966080,2.119045317173004,
2.127869427204132,167.79346219997387,167.79346219997387,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,245,11961.371877576721,2007040,2.230326384305954,2.127869427204132
2.127869427204132,171.1980709999334,171.1980709999334,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,250,11962.751613017863,2048000,2.1588073074817657,
2.127869427204132,178.0470345999347,178.0470345999347,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,260,11962.681685689704,2129920,2.120905190706253,
2.127869427204132,184.88922689994797,184.88922689994797,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,270,11963.055052401338,2211840,2.199381709098816,
2.127869427204132,191.7245441999985,191.7245441999985,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,280,11963.830763406337,2293760,2.1169888973236084,
2.127869427204132,198.57843729993328,198.57843729993328,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,290,11963.433856676835,2375680,2.123572126030922,
2.127869427204132,205.47032319998834,205.47032319998831,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,300,11960.851385861544,2457600,2.120388150215149,
2.127869427204132,212.27779640001245,212.27779640001245,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,310,11963.191831964255,2539520,2.0931527465581894,
2.127869427204132,219.13986729993485,219.13986729993485,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,320,11962.405710559538,2621440,2.0863611698150635,
2.127869427204132,225.9821608000202,225.9821608000202,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,330,11962.714182524793,2703360,1.9976286888122559,
2.127869427204132,232.81605109991506,232.81605109991503,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,340,11963.43631309455,2785280,2.0213317573070526,
2.127869427204132,239.6740578999743,239.6740578999743,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,350,11962.913404656414,2867200,2.010666087269783,
2.127869427204132,246.57515940000303,246.57515940000303,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,360,11960.32887974669,2949120,2.0424141585826874,
2.109158933162689,251.49843949999195,251.49843949999195,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,367,11954.205385835392,3006464,2.1995614171028137,2.109158933162689
2.109158933162689,253.54057700000703,253.54057700000703,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,370,11954.85170801641,3031040,2.00446480512619,
2.109158933162689,260.4186460999772,260.4186460999772,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,380,11953.67553982638,3112960,1.954537957906723,
2.109158933162689,267.32222099998035,267.32222099998035,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,390,11951.419481885252,3194880,1.9905019849538803,
2.109158933162689,274.15512589993887,274.15512589993887,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,400,11952.357225653212,3276800,2.0277229696512222,
2.109158933162689,280.9883598999586,280.9883598999586,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,410,11953.235362474867,3358720,2.048596501350403,
2.109158933162689,287.82986689999234,287.82986689999234,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,420,11953.728211240374,3440640,2.0282925069332123,
2.109158933162689,294.6901565999724,294.6901565999724,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,430,11953.4362485738,3522560,1.9911113679409027,
2.109158933162689,301.5400280000176,301.5400280000176,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,440,11953.570555481241,3604480,2.0436360836029053,
2.109158933162689,308.3864809999941,308.3864809999941,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,450,11953.831400281359,3686400,1.9558044075965881,
2.109158933162689,315.2327358999755,315.2327358999755,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,460,11954.088426893904,3768320,1.8835246711969376,
2.109158933162689,322.09874509996735,322.09874509996735,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,470,11953.601367819767,3850240,2.0020531713962555,
2.109158933162689,329.01502799999435,329.01502799999435,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,480,11951.308193740218,3932160,1.964157685637474,
1.9411327838897705,335.34527229995,335.34527229995,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,489,11945.562770352488,4005888,1.9625927209854126,1.9411327838897705
1.9411327838897705,336.0276968999533,336.0276968999533,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,490,11945.681969171506,4014080,1.9429083168506622,
1.9411327838897705,342.88731859996915,342.88731859996915,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,500,11945.615302205488,4096000,1.991076499223709,
1.9411327838897705,349.73950309993234,349.73950309993234,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,510,11945.80527212057,4177920,1.90846548974514,
1.9411327838897705,356.6024697999237,356.6024697999237,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,520,11945.626743387495,4259840,1.961947649717331,
1.9411327838897705,363.4925891999155,363.4925891999155,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,530,11944.562637595058,4341760,1.8678141832351685,
1.9411327838897705,370.34428209997714,370.34428209997714,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,540,11944.777370170914,4423680,1.9313503354787827,
1.9411327838897705,377.2002363000065,377.2002363000065,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,550,11944.849356924758,4505600,1.9021755009889603,
1.9411327838897705,384.03668149991427,384.03668149991427,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,560,11945.525573449744,4587520,1.9231314659118652,
1.9411327838897705,390.89577770000324,390.8957777000032,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,570,11945.485897736165,4669440,1.9181171506643295,
1.9411327838897705,397.74034129991196,397.740341299912,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,580,11945.884052071264,4751360,1.9275398254394531,
1.9411327838897705,404.5557889000047,404.5557889000047,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,590,11947.128511352625,4833280,1.9122766256332397,
1.9411327838897705,411.3853459999664,411.3853459999664,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,600,11947.921936918972,4915200,2.0061496794223785,
1.9411327838897705,418.291655399953,418.291655399953,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,610,11946.49698479393,4997120,1.9817959517240524,
1.9411327838897705,419.1104807999218,419.1104807999218,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,611,11942.703008635746,5005312,2.0178093761205673,2.050372540950775
1.9411327838897705,425.24585790000856,425.24585790000856,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,620,11943.773009528702,5079040,1.7970684915781021,
1.9411327838897705,432.09388729999773,432.09388729999773,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,630,11944.07084129104,5160960,1.898417517542839,
1.9411327838897705,438.93775569996797,438.937755699968,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,640,11944.472608967648,5242880,1.9123315215110779,
1.9411327838897705,445.78307619993575,445.78307619993575,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,650,11944.823130997022,5324800,1.8443716764450073,
1.9411327838897705,452.59255820000544,452.59255820000544,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,660,11946.10892742676,5406720,1.7993389815092087,
1.9411327838897705,459.41515649994835,459.4151564999483,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,670,11947.015509490744,5488640,1.9027584791183472,
1.9411327838897705,466.224775700015,466.224775700015,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,680,11948.228173065365,5570560,1.9118991792201996,
1.9411327838897705,473.0519087999128,473.0519087999128,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,690,11948.963517216955,5652480,1.7925067692995071,
1.9411327838897705,479.866545900004,479.866545900004,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,700,11949.989114671376,5734400,1.9367048740386963,
1.9411327838897705,486.680185199948,486.680185199948,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,710,11951.010492877205,5816320,1.8144954442977905,
1.9411327838897705,493.48999329993967,493.48999329993967,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,720,11952.096456016874,5898240,1.925161361694336,
1.9411327838897705,500.33638340001926,500.33638340001926,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,730,11952.278903568878,5980160,1.7805435955524445,
1.9411327838897705,502.5069503999548,502.5069503999548,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,733,11949.558101078437,6004736,1.7493456602096558,1.9994575381278992
1.9411327838897705,507.25136539991945,507.25136539991945,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,740,11950.840182008435,6062080,1.8916001319885254,
1.9411327838897705,514.0625675999327,514.0625675999327,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,750,11951.852531658258,6144000,1.994159311056137,
1.9411327838897705,520.893969799974,520.893969799974,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,760,11952.37488042103,6225920,1.853618547320366,
1.9411327838897705,527.7108224999392,527.7108224999392,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,770,11953.213258196398,6307840,1.9419591426849365,
1.9411327838897705,534.5403647999046,534.5403647999046,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,780,11953.746472246094,6389760,1.821791797876358,
1.9411327838897705,541.4073399999179,541.4073399999179,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,790,11953.43971509692,6471680,1.8718678206205368,
1.9411327838897705,548.2618848999264,548.2618848999264,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,800,11953.41164596226,6553600,1.8254325538873672,
1.9411327838897705,555.1432221999858,555.1432221999858,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,810,11952.807374111484,6635520,1.7785128057003021,
1.9411327838897705,562.0065478999168,562.0065478999168,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,820,11952.600952963016,6717440,1.7682361751794815,
1.9411327838897705,568.955994399963,568.955994399963,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,830,11950.59032143742,6799360,1.7846311628818512,
1.9411327838897705,575.8062006999971,575.8062006999971,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,840,11950.687560562135,6881280,1.8259986490011215,
1.9411327838897705,582.6851117999759,582.6851117999759,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,850,11950.193782178405,6963200,1.818258821964264,
1.9411327838897705,586.2095170000102,586.2095170000102,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,855,11948.21953052645,7004160,1.8010099679231644,1.9543582201004028
1.9411327838897705,589.6728639999637,589.6728639999637,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,860,11947.505863183884,7045120,1.8549852222204208,
1.9411327838897705,596.5793255999452,596.5793255999452,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,870,11946.508526477599,7127040,1.6903720647096634,
1.9411327838897705,603.4208843999077,603.4208843999077,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,880,11946.81885624359,7208960,1.7829719185829163,
1.9411327838897705,610.295826699934,610.295826699934,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,890,11946.468714072871,7290880,1.7782841324806213,
1.9411327838897705,617.2445087999804,617.2445087999804,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,900,11944.699215443607,7372800,1.7405448853969574,
1.9411327838897705,624.098697999958,624.098697999958,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,910,11944.777362763385,7454720,1.8193529695272446,
1.9411327838897705,630.9718201999785,630.9718201999785,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,920,11944.49539380595,7536640,1.7356350719928741,
1.9411327838897705,637.8415687999222,637.8415687999222,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,930,11944.282675608722,7618560,1.7283901870250702,
1.9411327838897705,644.7025798999239,644.7025798999239,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,940,11944.236365853123,7700480,1.7067222893238068,
1.9411327838897705,651.5607008999214,651.5607008999214,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,950,11944.244011726183,7782400,1.8670852333307266,
1.9411327838897705,658.4878024000209,658.4878024000209,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,960,11943.000267182702,7864320,1.7641452550888062,
1.9411327838897705,665.3903777999803,665.3903777999803,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,970,11942.22258859998,7946240,1.7509649097919464,
1.868325024843216,670.3005273999879,670.3005273999879,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,977,11940.291962837779,8003584,1.771451160311699,1.868325024843216
1.868325024843216,672.3567093999591,672.3567093999591,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,980,11940.32853061686,8028160,1.7631423324346542,
1.868325024843216,679.2501674999949,679.2501674999949,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,990,11939.754140730574,8110080,1.7591589987277985,
1.868325024843216,686.0806195000187,686.0806195000187,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1000,11940.28772590883,8192000,1.899647668004036,
1.868325024843216,692.9359533999814,692.9359533999814,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1010,11940.382021459449,8273920,1.746043473482132,
1.868325024843216,699.78614500002,699.78614500002,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1020,11940.562212759673,8355840,1.8683396130800247,
1.868325024843216,706.6217185999267,706.6217185999267,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1030,11940.985930517754,8437760,1.8202196210622787,
1.868325024843216,713.4912479999475,713.4912479999475,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1040,11940.833225189928,8519680,1.8481785506010056,
1.868325024843216,720.3271729999688,720.3271729999688,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1050,11941.240484065944,8601600,1.796020194888115,
1.868325024843216,727.1702926999424,727.1702926999424,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1060,11941.521933959346,8683520,1.7017062604427338,
1.868325024843216,734.0301879999461,734.0301879999461,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1070,11941.52521694468,8765440,1.7614950090646744,
1.868325024843216,740.8721100999974,740.8721100999974,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1080,11941.818134854408,8847360,1.727278783917427,
1.868325024843216,747.71379910002,747.71379910002,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1090,11942.109415056482,8929280,1.7761535197496414,
1.6570549309253693,754.002093499992,754.002093499992,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1099,11940.29575993491,9003008,1.7060514241456985,1.6570549309253693
1.6570549309253693,754.6777151999995,754.6777151999995,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1100,11940.461230675022,9011200,1.7446425706148148,
1.6570549309253693,761.5441299999366,761.5441299999366,drm,drm_125m_real_causal_anderson_b64_stepvelocity_andcandidate_trajectory_s1_mixh256_k8_l2_scale0.2_seed_1,1,1110,11940.371728688602,9093120,1.7665459364652634,
