best_val_ce,elapsed_sec_chunk,elapsed_sec_cumulative,family,run,seed,step,tokens_per_sec,tokens_seen,train_ce,val_ce
1.8294863253831863,176.45661300001666,3299.330717100063,drm,drm_37m_causal_anderson_b8_seed_1,1,18555,5646.441825333607,19000320,1.776857852935791,1.8522340655326843
1.8294863253831863,176.26819840003736,3475.5989155001002,drm,drm_37m_causal_anderson_b8_seed_1,1,19532,5652.477355778028,20000768,1.792543888092041,1.8323453515768051
,0.2870742999948561,0.2870742999948561,gpt2,gpt2_36m_seed_1,1,1,3567.0208026923633,1024,5.642421245574951,
,8.014677099999972,8.014677099999972,gpt2,gpt2_36m_seed_1,1,250,31941.399111387895,256000,3.0918850898742676,
,15.794050400028937,15.794050400028937,gpt2,gpt2_36m_seed_1,1,500,32417.27023987855,512000,2.932614803314209,
,23.355396400031168,23.355396400031168,gpt2,gpt2_36m_seed_1,1,750,32883.19268256886,768000,2.7022271156311035,
2.836933583021164,30.394308799994178,30.394308799994175,gpt2,gpt2_36m_seed_1,1,977,32915.63583772603,1000448,2.804255723953247,2.836933583021164
2.836933583021164,31.0785933000152,31.0785933000152,gpt2,gpt2_36m_seed_1,1,1000,32948.72422682976,1024000,2.7959721088409424,
2.836933583021164,38.672186099982355,38.672186099982355,gpt2,gpt2_36m_seed_1,1,1250,33098.72363281227,1280000,2.696896553039551,
2.836933583021164,46.36906799999997,46.36906799999997,gpt2,gpt2_36m_seed_1,1,1500,33125.531011319894,1536000,2.720428943634033,
2.836933583021164,53.96009780000895,53.96009780000895,gpt2,gpt2_36m_seed_1,1,1750,33209.724834852,1792000,2.689406156539917,
2.6790196895599365,60.33588959998451,60.33588959998451,gpt2,gpt2_36m_seed_1,1,1954,33162.61703051965,2000896,2.7468979358673096,2.6790196895599365
2.6790196895599365,61.747535999980755,61.747535999980755,gpt2,gpt2_36m_seed_1,1,2000,33167.31537272416,2048000,2.555842876434326,
2.6790196895599365,69.30284970003413,69.30284970003413,gpt2,gpt2_36m_seed_1,1,2250,33245.3861561607,2304000,2.658761739730835,
2.6790196895599365,76.87440919998335,76.87440919998335,gpt2,gpt2_36m_seed_1,1,2500,33301.06893362056,2560000,2.513273000717163,
2.6790196895599365,84.56762799998978,84.56762799998978,gpt2,gpt2_36m_seed_1,1,2750,33298.79371809199,2816000,2.466717004776001,
2.5525802969932556,90.14505639998242,90.14505639998242,gpt2,gpt2_36m_seed_1,1,2930,33283.24502552072,3000320,2.749826192855835,2.5525802969932556
2.5525802969932556,92.30246809998062,92.30246809998062,gpt2,gpt2_36m_seed_1,1,3000,33281.88360762419,3072000,2.5901715755462646,
2.5525802969932556,99.89830190001521,99.8983019000152,gpt2,gpt2_36m_seed_1,1,3250,33313.87958256669,3328000,2.513397693634033,
2.5525802969932556,107.40849280002294,107.40849280002294,gpt2,gpt2_36m_seed_1,1,3500,33367.93866638481,3584000,2.579802989959717,
2.5525802969932556,114.94395530002657,114.94395530002656,gpt2,gpt2_36m_seed_1,1,3750,33407.58537477536,3840000,2.5824406147003174,
2.4807378947734833,119.84497420000844,119.84497420000844,gpt2,gpt2_36m_seed_1,1,3907,33382.86003819523,4000768,2.4476206302642822,2.4807378947734833
2.4807378947734833,122.62442120001651,122.62442120001651,gpt2,gpt2_36m_seed_1,1,4000,33402.808020752134,4096000,2.477261781692505,
2.4807378947734833,130.1390830000164,130.1390830000164,gpt2,gpt2_36m_seed_1,1,4250,33441.14542438763,4352000,2.472843647003174,
2.4807378947734833,137.69222269998863,137.69222269998863,gpt2,gpt2_36m_seed_1,1,4500,33465.94244498589,4608000,2.3489370346069336,
2.4807378947734833,145.19919930002652,145.19919930002652,gpt2,gpt2_36m_seed_1,1,4750,33498.80731745269,4864000,2.442185163497925,
2.390730232000351,149.30076499999268,149.30076499999268,gpt2,gpt2_36m_seed_1,1,4883,33490.732616140616,5000192,2.4766008853912354,2.390730232000351
2.390730232000351,152.8601904999814,152.8601904999814,gpt2,gpt2_36m_seed_1,1,5000,33494.65929129941,5120000,2.3603177070617676,
2.390730232000351,160.41864240000723,160.41864240000723,gpt2,gpt2_36m_seed_1,1,5250,33512.314526355556,5376000,2.54774808883667,
2.390730232000351,167.97263289999682,167.97263289999682,gpt2,gpt2_36m_seed_1,1,5500,33529.27142216693,5632000,2.496973991394043,
2.390730232000351,175.53977440000745,175.53977440000745,gpt2,gpt2_36m_seed_1,1,5750,33542.25570885632,5888000,2.3941810131073,
2.3388023376464844,178.9525152000133,178.9525152000133,gpt2,gpt2_36m_seed_1,1,5860,33532.02380694761,6000640,2.231923818588257,2.3388023376464844
2.3388023376464844,183.17884220002452,183.17884220002452,gpt2,gpt2_36m_seed_1,1,6000,33540.99155889947,6144000,2.444873332977295,
2.3388023376464844,190.7148461000179,190.7148461000179,gpt2,gpt2_36m_seed_1,1,6250,33557.95382937102,6400000,2.418696880340576,
2.3388023376464844,198.28461199998856,198.28461199998856,gpt2,gpt2_36m_seed_1,1,6500,33567.90994956474,6656000,2.3872578144073486,
2.3388023376464844,205.8286064999993,205.8286064999993,gpt2,gpt2_36m_seed_1,1,6750,33581.337975972856,6912000,2.1620805263519287,
2.2905829548835754,208.51183560001664,208.51183560001664,gpt2,gpt2_36m_seed_1,1,6836,33571.54273692194,7000064,2.2880470752716064,2.2905829548835754
2.2905829548835754,213.4830930000171,213.4830930000171,gpt2,gpt2_36m_seed_1,1,7000,33576.42939902237,7168000,2.241891622543335,
2.2905829548835754,221.0055317999795,221.0055317999795,gpt2,gpt2_36m_seed_1,1,7250,33591.91934941734,7424000,2.19366717338562,
2.2905829548835754,228.52480860002106,228.52480860002103,gpt2,gpt2_36m_seed_1,1,7500,33606.85453386391,7680000,2.3326826095581055,
2.2905829548835754,236.05014830001164,236.05014830001164,gpt2,gpt2_36m_seed_1,1,7750,33619.97464163257,7936000,2.2050588130950928,
2.2505293488502502,238.05610200000228,238.05610200000228,gpt2,gpt2_36m_seed_1,1,7813,33607.674547237286,8000512,2.144883394241333,2.2505293488502502
2.2505293488502502,243.68755600001896,243.68755600001896,gpt2,gpt2_36m_seed_1,1,8000,33616.81710164701,8192000,2.26828670501709,
2.2505293488502502,251.22432440001285,251.22432440001285,gpt2,gpt2_36m_seed_1,1,8250,33627.31702105661,8448000,2.1953513622283936,
2.2505293488502502,258.77275170001667,258.77275170001667,gpt2,gpt2_36m_seed_1,1,8500,33635.689781164234,8704000,2.285269021987915,
2.2505293488502502,266.28502000001026,266.28502000001026,gpt2,gpt2_36m_seed_1,1,8750,33648.15640023481,8960000,2.3561530113220215,
2.2261173129081726,267.5909424999845,267.5909424999845,gpt2,gpt2_36m_seed_1,1,8790,33637.01295682129,9000960,2.1745455265045166,2.2261173129081726
2.2261173129081726,273.91485790000297,273.91485790000297,gpt2,gpt2_36m_seed_1,1,9000,33645.49141530851,9216000,2.2530181407928467,
2.2261173129081726,281.4568287000293,281.4568287000293,gpt2,gpt2_36m_seed_1,1,9250,33653.47376273843,9472000,2.1314735412597656,
2.2261173129081726,289.01763259997824,289.01763259997824,gpt2,gpt2_36m_seed_1,1,9500,33658.846045093276,9728000,2.1879873275756836,
2.2261173129081726,296.59499740001047,296.59499740001047,gpt2,gpt2_36m_seed_1,1,9750,33662.06472638115,9984000,2.334360361099243,
2.1997868567705154,297.16247869998915,297.16247869998915,gpt2,gpt2_36m_seed_1,1,9766,33652.91622195762,10000384,2.2587172985076904,2.1997868567705154
2.1997868567705154,8.28594739997061,305.44842609995976,gpt2,gpt2_36m_seed_1,1,10000,28918.358810828307,10240000,2.3402445316314697,
2.1997868567705154,16.772455199970864,313.93493389996,gpt2,gpt2_36m_seed_1,1,10250,29549.400734178795,10496000,2.200779438018799,
2.1997868567705154,25.497889299993403,322.66036799998255,gpt2,gpt2_36m_seed_1,1,10500,29477.577189112453,10752000,2.139826536178589,
2.1841023564338684,33.99173030001111,331.15420900000026,gpt2,gpt2_36m_seed_1,1,10743,29432.099842227595,11000832,2.1967852115631104,2.1841023564338684
2.1841023564338684,0.48313670000061393,331.6373457000009,gpt2,gpt2_36m_seed_1,1,10750,14836.38067650603,11008000,2.2669358253479004,
2.1841023564338684,8.97410230000969,340.12831130000995,gpt2,gpt2_36m_seed_1,1,11000,29325.27301362676,11264000,2.2241432666778564,
2.1841023564338684,17.529479900025763,348.683688900026,gpt2,gpt2_36m_seed_1,1,11250,29616.851324792413,11520000,2.31373929977417,
2.1841023564338684,25.973408500023652,357.1276175000239,gpt2,gpt2_36m_seed_1,1,11500,29844.677490029626,11776000,2.2121102809906006,
2.160711109638214,33.46121869998751,364.6154276999878,gpt2,gpt2_36m_seed_1,1,11719,29868.12910076025,12000256,2.1575543880462646,2.160711109638214
2.160711109638214,1.2780943000107072,365.8935219999985,gpt2,gpt2_36m_seed_1,1,11750,24035.7851527408,12032000,2.0215039253234863,
2.160711109638214,9.688829699996859,374.30425739998464,gpt2,gpt2_36m_seed_1,1,12000,29592.84133150704,12288000,2.0905888080596924,
2.160711109638214,18.046761100005824,382.6621887999936,gpt2,gpt2_36m_seed_1,1,12250,30072.98633768831,12544000,2.1323866844177246,
2.160711109638214,26.38666269998066,391.00209039996844,gpt2,gpt2_36m_seed_1,1,12500,30269.83779955566,12800000,1.9835188388824463,
2.153757780790329,33.071505400002934,397.6869330999907,gpt2,gpt2_36m_seed_1,1,12696,30220.09394225856,13000704,2.11628794670105,2.153757780790329
2.153757780790329,2.027530699968338,399.71446379995905,gpt2,gpt2_36m_seed_1,1,12750,26767.5355055524,13056000,2.1245615482330322,
2.153757780790329,10.449449399951845,408.13638249994256,gpt2,gpt2_36m_seed_1,1,13000,29692.664955287484,13312000,2.051563024520874,
2.153757780790329,18.859010899963323,416.54594399995403,gpt2,gpt2_36m_seed_1,1,13250,30026.601236075498,13568000,2.1358048915863037,
2.153757780790329,27.342252400005236,425.02918549999595,gpt2,gpt2_36m_seed_1,1,13500,30073.308810500283,13824000,2.079796314239502,
2.1394027918577194,33.266084999952,430.9530180999427,gpt2,gpt2_36m_seed_1,1,13672,30012.548816653376,14000128,2.250586748123169,2.1394027918577194
2.1394027918577194,2.8531002000090666,433.8061182999518,gpt2,gpt2_36m_seed_1,1,13750,27276.99503850327,14080000,2.1587977409362793,
2.1394027918577194,11.339082600024994,442.2921006999677,gpt2,gpt2_36m_seed_1,1,14000,29440.124194814856,14336000,2.099489688873291,
2.1394027918577194,19.999960100045428,450.95297819998814,gpt2,gpt2_36m_seed_1,1,14250,29491.25883499439,14592000,2.113591194152832,
2.1394027918577194,28.73392920003971,459.6869472999824,gpt2,gpt2_36m_seed_1,1,14500,29436.419715227497,14848000,2.2926487922668457,
2.1326075196266174,34.03508220001822,464.98810029996093,gpt2,gpt2_36m_seed_1,1,14649,29334.4377466926,15000576,2.12847638130188,2.1326075196266174
2.1326075196266174,3.544335700047668,468.5324360000086,gpt2,gpt2_36m_seed_1,1,14750,28602.256834372824,15104000,2.14597487449646,
2.1326075196266174,11.835412200016435,476.82351249997737,gpt2,gpt2_36m_seed_1,1,15000,30195.484023742218,15360000,2.0632712841033936,
2.1326075196266174,20.073913000000175,485.0620132999611,gpt2,gpt2_36m_seed_1,1,15250,30555.876176209124,15616000,2.172792434692383,
2.1326075196266174,28.330996700038668,493.3190969999996,gpt2,gpt2_36m_seed_1,1,15500,30686.389511979767,15872000,2.190627336502075,
2.12015962600708,32.52538630005438,497.5134866000153,gpt2,gpt2_36m_seed_1,1,15625,30664.539716729898,16000000,2.148759126663208,2.12015962600708
2.12015962600708,4.398930499970447,501.9124170999857,gpt2,gpt2_36m_seed_1,1,15750,28399.63031942407,16128000,2.0784029960632324,
2.12015962600708,12.884837299992796,510.39832390000805,gpt2,gpt2_36m_seed_1,1,16000,29564.05200399488,16384000,2.1474692821502686,
2.12015962600708,21.43816620000871,518.951652800024,gpt2,gpt2_36m_seed_1,1,16250,29710.003834177816,16640000,2.154602289199829,
2.12015962600708,30.20218359999126,527.7156702000066,gpt2,gpt2_36m_seed_1,1,16500,29565.014630275225,16896000,1.9477572441101074,
2.1120322197675705,33.86158829997294,531.3750748999882,gpt2,gpt2_36m_seed_1,1,16602,29454.4954939635,17000448,2.2909300327301025,2.1120322197675705
2.1120322197675705,5.18501539999852,536.5600902999868,gpt2,gpt2_36m_seed_1,1,16750,28636.366248795017,17152000,2.1884946823120117,
2.1120322197675705,13.806891500018537,545.1819664000068,gpt2,gpt2_36m_seed_1,1,17000,29295.515214228846,17408000,2.148947238922119,
2.1120322197675705,22.531783500046004,553.9068584000343,gpt2,gpt2_36m_seed_1,1,17250,29313.25875728619,17664000,1.8337634801864624,
2.1120322197675705,31.246836200007237,562.6219110999955,gpt2,gpt2_36m_seed_1,1,17500,29330.3294494752,17920000,2.1952641010284424,
2.0961818248033524,34.111093000043184,565.4861679000314,gpt2,gpt2_36m_seed_1,1,17579,29239.051354899046,18000896,1.972031831741333,2.0961818248033524
2.0961818248033524,5.979198200046085,571.4653661000775,gpt2,gpt2_36m_seed_1,1,17750,28771.750700398938,18176000,1.9840879440307617,
2.0961818248033524,14.545572800037917,580.0317407000693,gpt2,gpt2_36m_seed_1,1,18000,29426.960758732323,18432000,1.9873037338256836,
2.0961818248033524,23.034613199997693,588.5207811000291,gpt2,gpt2_36m_seed_1,1,18250,29695.83183624149,18688000,2.0241811275482178,
2.0961818248033524,32.02884740004083,597.5150153000723,gpt2,gpt2_36m_seed_1,1,18500,29349.541938209168,18944000,2.027437925338745,
2.0956783145666122,34.033989100018516,599.52015700005,gpt2,gpt2_36m_seed_1,1,18555,29275.20476873685,19000320,2.0216078758239746,2.0956783145666122
2.0956783145666122,7.056052899977658,606.5762099000276,gpt2,gpt2_36m_seed_1,1,18750,27718.61305073539,19200000,1.8109546899795532,
2.0956783145666122,15.71076919999905,615.230926200049,gpt2,gpt2_36m_seed_1,1,19000,28743.59582597823,19456000,2.0336410999298096,
2.0956783145666122,24.54479169996921,624.0649487000192,gpt2,gpt2_36m_seed_1,1,19250,28828.274798554823,19712000,2.028083086013794,
2.0956783145666122,33.30782149999868,632.8279785000486,gpt2,gpt2_36m_seed_1,1,19500,28929.661461048665,19968000,2.1497631072998047,
2.08922778069973,34.5055995999719,634.0257566000219,gpt2,gpt2_36m_seed_1,1,19532,28875.08148100146,20000768,2.062272548675537,2.08922778069973
2.08922778069973,7.896186200028751,641.9219428000506,gpt2,gpt2_36m_seed_1,1,19750,27752.131782201654,20224000,1.8356919288635254,
2.08922778069973,16.507080600014888,650.5328372000367,gpt2,gpt2_36m_seed_1,1,20000,28783.769311671713,20480000,2.0680179595947266,
2.08922778069973,24.952344199991785,658.9781008000136,gpt2,gpt2_36m_seed_1,1,20250,29301.295066306462,20736000,2.1788668632507324,
2.08922778069973,33.35954730003141,667.3853039000533,gpt2,gpt2_36m_seed_1,1,20500,29590.80922537191,20992000,2.168971061706543,
2.072081118822098,33.73563250002917,667.761389100051,gpt2,gpt2_36m_seed_1,1,20508,29503.75985982001,21000192,2.036147356033325,2.072081118822098
2.072081118822098,8.301595099968836,676.0629842000199,gpt2,gpt2_36m_seed_1,1,20750,29233.89988038697,21248000,2.0528006553649902,
2.072081118822098,16.79970889998367,684.5610980000347,gpt2,gpt2_36m_seed_1,1,21000,29684.32387542648,21504000,1.976928949356079,
2.072081118822098,25.275293199985754,693.0366823000368,gpt2,gpt2_36m_seed_1,1,21250,29858.723854504104,21760000,2.135737895965576,
2.0714585930109024,33.298052500002086,701.0594416000531,gpt2,gpt2_36m_seed_1,1,21485,29891.477887481185,22000640,2.178722858428955,2.0714585930109024
